Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Firefox 54.0,,2017-09-04 13:39:03,2017-09-04 13:39:04,0.151s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:04,2017-09-04 13:39:04,0.121s,PASSED
click,Firefox 54.0,,2017-09-04 13:39:04,2017-09-04 13:39:05,0.939s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:05,2017-09-04 13:39:06,1.002s,PASSED
verifyTextNotPresent,Firefox 54.0,,2017-09-04 13:39:06,2017-09-04 13:39:06,0.881s,PASSED
verifyTextNotPresent,Firefox 54.0,,2017-09-04 13:39:06,2017-09-04 13:39:07,0.835s,PASSED
,,,,,,
Test Cases/Test1,Firefox 54.0,,2017-09-04 13:39:07,2017-09-04 13:39:27,19.320s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 13:39:08,2017-09-04 13:39:18,10.727s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:18,2017-09-04 13:39:18,0.184s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:18,2017-09-04 13:39:19,0.103s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.101s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.055s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.132s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.111s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.249s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:19,0.280s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:19,2017-09-04 13:39:20,0.121s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:20,2017-09-04 13:39:20,0.397s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:20,2017-09-04 13:39:21,0.939s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:21,2017-09-04 13:39:21,0.299s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:21,2017-09-04 13:39:22,0.314s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:22,2017-09-04 13:39:22,0.137s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:22,2017-09-04 13:39:22,0.114s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:22,2017-09-04 13:39:22,0.220s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:22,2017-09-04 13:39:22,0.212s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:22,2017-09-04 13:39:23,1.001s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:23,2017-09-04 13:39:24,0.277s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:24,2017-09-04 13:39:25,1.003s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:25,2017-09-04 13:39:25,0.227s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:25,2017-09-04 13:39:25,0.230s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:25,2017-09-04 13:39:25,0.170s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:25,2017-09-04 13:39:25,0.243s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:25,2017-09-04 13:39:26,0.181s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:26,2017-09-04 13:39:26,0.170s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:26,2017-09-04 13:39:26,0.140s,PASSED
click,Firefox 54.0,,2017-09-04 13:39:26,2017-09-04 13:39:27,0.803s,PASSED
,,,,,,
Test Cases/Test2,Firefox 54.0,,2017-09-04 13:39:27,2017-09-04 13:39:48,20.998s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 13:39:27,2017-09-04 13:39:39,12.500s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:39,2017-09-04 13:39:40,0.356s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:40,2017-09-04 13:39:40,0.244s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:40,2017-09-04 13:39:40,0.223s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 13:39:40,2017-09-04 13:39:40,0.074s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:40,2017-09-04 13:39:40,0.203s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:40,2017-09-04 13:39:41,0.112s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:41,2017-09-04 13:39:41,0.228s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:41,2017-09-04 13:39:41,0.104s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:41,2017-09-04 13:39:41,0.134s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:41,2017-09-04 13:39:41,0.240s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:41,2017-09-04 13:39:42,0.725s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:42,2017-09-04 13:39:42,0.305s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:42,2017-09-04 13:39:43,0.317s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:43,2017-09-04 13:39:43,0.199s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:43,2017-09-04 13:39:43,0.139s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:43,2017-09-04 13:39:43,0.107s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:43,2017-09-04 13:39:43,0.280s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:43,2017-09-04 13:39:44,1.001s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:44,2017-09-04 13:39:45,0.240s,PASSED
delay,Firefox 54.0,,2017-09-04 13:39:45,2017-09-04 13:39:46,1.002s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 13:39:46,2017-09-04 13:39:46,0.229s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:46,2017-09-04 13:39:46,0.289s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 13:39:46,2017-09-04 13:39:46,0.153s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:46,2017-09-04 13:39:46,0.118s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:46,2017-09-04 13:39:47,0.206s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:47,2017-09-04 13:39:47,0.129s,PASSED
setText,Firefox 54.0,,2017-09-04 13:39:47,2017-09-04 13:39:47,0.104s,PASSED
click,Firefox 54.0,,2017-09-04 13:39:47,2017-09-04 13:39:48,0.885s,PASSED
