Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Test2,Firefox 54.0,,2017-09-04 14:08:31,2017-09-04 14:08:50,18.938s,PASSED
openBrowser,Firefox 54.0,,2017-09-04 14:08:31,2017-09-04 14:08:41,10.314s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:41,2017-09-04 14:08:42,0.276s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:42,2017-09-04 14:08:42,0.683s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:42,2017-09-04 14:08:43,0.250s,PASSED
uploadFile,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:43,0.072s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:43,0.362s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:43,0.094s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:43,0.113s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:43,0.196s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:43,2017-09-04 14:08:44,0.214s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:44,2017-09-04 14:08:44,0.251s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:44,2017-09-04 14:08:44,0.309s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:44,2017-09-04 14:08:44,0.279s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:44,2017-09-04 14:08:45,0.466s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:45,2017-09-04 14:08:45,0.103s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:45,2017-09-04 14:08:45,0.117s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:45,2017-09-04 14:08:45,0.100s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:45,2017-09-04 14:08:45,0.292s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:45,2017-09-04 14:08:46,1.001s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:46,2017-09-04 14:08:47,0.223s,PASSED
delay,Firefox 54.0,,2017-09-04 14:08:47,2017-09-04 14:08:48,1.002s,PASSED
selectOptionByIndex,Firefox 54.0,,2017-09-04 14:08:48,2017-09-04 14:08:48,0.195s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:48,2017-09-04 14:08:48,0.225s,PASSED
selectOptionByValue,Firefox 54.0,,2017-09-04 14:08:48,2017-09-04 14:08:48,0.175s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:48,2017-09-04 14:08:49,0.224s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:49,2017-09-04 14:08:49,0.126s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:49,2017-09-04 14:08:49,0.130s,PASSED
setText,Firefox 54.0,,2017-09-04 14:08:49,2017-09-04 14:08:49,0.152s,PASSED
click,Firefox 54.0,,2017-09-04 14:08:49,2017-09-04 14:08:50,0.863s,PASSED
